index,Best Performance
0,0.1169267046499242
1,0.15325492564793475
2,0.16597313475272454
3,0.20250272534969616
4,0.09652006288144484
5,0.19124867069164486
6,0.1469390526242539
7,0.14446858717287128
8,0.15159209367395154
9,0.1453028173094879
10,0.13937329949218594
11,0.10994659023417568
12,0.12784046584367806
13,0.15416919950779245
14,0.10279120370017612
15,0.1685197465718107
16,0.08143615995433487
17,0.1443762029182292
18,0.1355534862295028
19,0.14513433043442545
20,0.19017781604292025
21,0.15241811360778842
22,0.2741208754629981
23,0.24898971359349106
24,0.1158132418916052
25,0.12419462510195335
26,0.13513523052017126
27,0.14578282002352982
28,0.15847933699648226
29,0.08119417666699873
30,0.1710526056554853
31,0.0710236808579237
32,0.14371109929426834
33,0.12855613462001386
34,0.12673621041445246
35,0.15296803374034465
36,0.15016474279032185
37,0.1704714254747329
38,0.27091754027707365
39,0.1509650170996828
40,0.15604019454993176
41,0.1274016212674652
42,0.18719354308777525
43,0.1255467569154212
44,0.16050365808052008
45,0.03927581736466328
46,0.19740914761359954
47,0.1365965016863595
48,0.11533656168193575
49,0.1103067739857402
50,0.16115053003779328
51,0.15554062170159635
52,0.24898971359349106
53,0.09741811764881636
54,0.4799154385477986
55,0.108925990169016
56,0.12980104750378393
57,0.13593894441886098
58,0.1525574490971207
59,0.08758154234970716
60,0.12593390629313236
61,0.11174972092402796
62,0.12769303931518805
63,0.09899548768339143
64,0.16389238057213892
65,0.10260422559691404
66,0.11302806918946867
67,0.14608300110409944
68,0.1419794871002778
69,0.180150847835352
70,0.1552054562837724
71,0.17046482244281133
72,0.12100868395443555
73,0.13040252937873015
74,0.1023884787132804
75,0.09467816147937062
76,0.12792070183345775
77,0.11869295690782238
78,0.16108082485097774
79,0.10339148329620816
80,0.17517632883709833
81,0.1189520707598098
82,0.15226636792657547
83,0.15691283373806655
84,0.1060687906035108
85,0.1381925395527193
86,0.15505866370296745
87,0.12819083611029014
88,0.09584099046067686
89,0.19211400903507567
90,0.27351123800778904
91,0.10869112336319414
92,0.14449651644213715
93,0.10364171897609704
94,0.15572733499311495
95,0.15329150989398005
96,0.17063225928169354
97,0.2682028378886537
98,0.15691283373806655
99,0.11478330600048098
100,0.19817053611818372
101,0.1266293843025076
102,0.12747550354937862
103,0.14403777924954267
104,0.13792028423020636
105,0.0908925292695232
106,0.05887078421067525
107,0.11708532042806767
108,0.12492637027666892
109,0.12356287279208768
110,0.15663872761269804
111,0.1091465521715687
112,0.15614337355640792
113,0.15724619405236262
114,0.17768482393549964
115,0.1401992503344388
116,0.2022292705490852
117,0.10018008529269601
118,0.16971003959038988
119,0.13797482858386811
120,0.10722150587364687
121,0.1426110327104788
122,0.10940275191052026
123,0.22313747753917812
124,0.10160790064839507
125,0.16911608302183168
126,0.1542618701899651
127,0.1134801143695496
128,0.14205411825233466
129,0.1026223619312804
130,0.10273649533185916
131,0.11046649281700108
132,0.12153472228564845
133,0.12799616739390005
134,0.1306023747680418
135,0.12540457079500816
136,0.1483740887914116
137,0.1866619298498793
138,0.16195109763133994
139,0.18077091339417112
140,0.12984562248786538
141,0.10671341145390406
142,0.11997675266805978
143,0.10391629583583883
144,0.11054538769824188
145,0.1432266884990303
146,0.12468011706819727
147,0.15853460718576315
148,0.14884956044536926
149,0.14398625978005414
150,0.12693833673770158
151,0.3127850086934824
152,0.12581326472887544
153,0.1321968136388698
154,0.0984808899990469
155,0.12846607948230385
156,0.1605935927093454
157,0.1196964791492348
158,0.12797273137004722
159,0.20097302008942805
160,0.20081055519943614
161,0.11270984317320808
162,0.10623487393018063
163,0.1250982130984099
164,0.14154686327077246
165,0.16313492154340406
166,0.13329690052936174
167,0.1299063040975594
168,0.1094211501737761
169,0.14610615158522852
170,0.1379119256414797
171,0.12809667957330806
172,0.12690725909243813
173,0.14272075606936893
174,0.15075089843131045
175,0.08628259716112785
176,0.17923042729743385
177,0.14134763293325944
178,0.10020536667481447
179,0.12518140680803186
180,0.1702772352341507
181,0.18309855088138224
182,0.14660093348890546
183,0.26856597470232635
184,0.15075089843131045
185,0.17636718527944314
186,0.1629862094236165
187,0.10736123341182324
188,0.1546252164638473
189,0.10545909093894938
190,0.13024490156628116
191,0.19089888529735424
192,0.15296803374034465
193,0.14721658534783938
194,0.06867389398679634
195,0.13212848946363653
196,0.1859247456192528
197,0.15825764176179494
198,0.14352636404678698
199,0.13109224180149767
200,0.1448197129785629
201,0.10288626044215347
202,0.13571780560617602
203,0.1502764368304423
204,0.11833170025764005
205,0.11312108382499066
206,0.12541046882200646
207,0.12034471305297115
208,0.1432266884990303
209,0.15386503715506386
210,0.2431224320191648
211,0.12540215356549644
212,0.17119088743431252
213,0.10287969979497302
214,0.10691338642150422
215,0.11910211127103575
216,0.1423423478841508
217,0.1544472661743532
218,0.14978639639826352
219,0.1586181223719388
220,0.12067117602143618
221,0.15075089843131045
222,0.15602621343797987
223,0.13549712413631118
224,0.12192054904443758
225,0.16896375188821786
226,0.11226270232257797
227,0.15779999974723116
228,0.10860778372903293
229,0.17456727787137188
230,0.2188212641226865
231,0.1544977188398031
232,0.3980973478873101
233,0.17117924806253193
234,0.10647782902973367
235,0.5058521180203562
236,0.15514111912777978
237,0.2900604037153575
238,0.1153775977139446
239,0.4584261843804906
240,0.2783246380034382
241,0.15814729816709872
242,0.1065975969840007
243,0.17174094911985058
244,0.11414128847324533
245,0.10606062776642226
