index,Best Performance
0,0.03351717398407417
1,0.15141221606938082
2,0.1885345978512318
3,0.04922401113843823
4,0.10478600769697202
5,0.08462692284363835
6,0.23288258952967225
7,0.09493533426138137
8,0.09408117903860308
9,0.11406238142269692
10,0.017830647323600454
11,0.08680739482086845
12,0.13331053423285746
13,0.1282813603017635
14,0.06804139112066135
15,0.1576145038526709
16,0.16354506060938095
17,0.2520082591936426
18,0.17652464109679106
19,0.1276054133793212
20,0.03399114761013492
21,0.18085408502808176
22,0.23477476256032184
23,0.1511646350486902
24,0.10087825198238416
25,0.1671760392883754
26,0.11866890682745646
27,0.14058840971380746
28,0.11211962596215902
29,0.09848877885103216
30,0.07090957066184353
31,0.06538331674844539
32,0.16767212276611065
33,0.15116319462870892
34,0.1191084195555809
35,0.12158583788465127
36,0.14719768582210066
37,0.1600977081343008
38,0.3706198992685613
39,0.1877017429734021
40,0.14705051624296894
41,0.11462375683233547
42,0.12939374783771485
43,0.09909744854296784
44,0.1803186065572933
45,0.02283299005824684
46,0.1804338024185619
47,0.12424279283339446
48,0.06837568812729791
49,0.13362095766757132
50,0.17368207735520022
51,0.13857020587239194
52,0.1698735248273991
53,0.10823950932555587
54,0.14439691108479394
55,0.12161486975563955
56,0.09727725968648272
57,0.10962953898328008
58,0.351850477369315
59,0.12789054525119134
60,0.09571252289028286
61,0.12418125218063615
62,0.10652106969965497
63,0.328969754804586
64,0.1170785338670644
65,0.10812158339116938
66,0.12492910972172724
67,0.15371656491805194
68,0.12166394765359315
69,0.3129629034753082
70,0.18494350145793692
71,0.09870042936050684
72,0.12946447405313627
73,0.04228167084410512
74,0.06296964855184332
75,0.05120364186408178
76,0.11830792526453045
77,0.07960974063691133
78,0.15009559612407555
79,0.11183098227605057
80,0.2149099558337637
81,0.10870532948374062
82,0.13052950214955816
83,0.16320682244798235
84,0.09220048459879863
85,0.1116446128833508
86,0.13267432270342325
87,0.06415621299432862
88,0.1940623467305045
89,0.05122068952701216
90,0.3236606967014568
91,0.06085085643237829
92,0.12474693357409952
93,0.12269137403588135
94,0.2047011921774652
95,0.11055504307500516
96,0.0992240620729299
97,0.05319317214280202
98,0.20475562388589927
99,0.09478610577882517
100,0.11293626220950265
101,0.10983966367706766
102,0.12240010405161204
103,0.16872383628011725
104,0.14566776742403612
105,0.2368181940942829
106,0.19449005239899889
107,0.0909586825782988
108,0.12115219026830265
109,0.1261167111546117
110,0.11855719614306195
111,0.08860934294159674
112,0.2003293517656508
113,0.17432840420785164
114,0.2278919074684705
115,0.07769131196217523
116,0.15926306429007991
117,0.09270571701749666
118,0.19911914865321906
119,0.0933288886171094
120,0.05636334638754269
121,0.09728701332853773
122,0.11134283291277623
123,0.06721076635626114
124,0.10764157051522152
125,0.19361436938316245
126,0.01379560992635035
127,0.07487462497227809
128,0.18334310585712896
129,0.10651961246018747
130,0.16847528439879134
131,0.11150206809896104
132,0.3766992353897429
133,0.15282475673544504
134,0.12962495747975827
135,0.19175696210748386
136,0.0805659413729292
137,0.22219826250203115
138,0.19193793907880932
139,0.07219437543367195
140,0.15870511062269058
141,0.2185118236256532
142,0.10086454458235633
143,0.049893850937979066
144,0.1170327221305372
145,0.16763069330953534
