index,Best Performance
0,0.5688720585957121
1,0.4916794931542547
2,0.5246098161454721
3,0.47024966749106045
4,0.5611177637631545
5,0.5610062623939457
6,0.5382602762851624
7,0.5168857836957281
8,0.4388770805021346
9,0.5671315766297038
10,0.616848930405186
11,0.5033308071271613
12,0.6174361657965597
13,0.497692369775279
14,0.8368984624601948
15,0.4669639373359324
16,0.5386189816101968
17,0.5819696288923505
18,0.4454510302362399
19,0.5808072959445636
20,0.5936544854618524
21,0.5617666116908215
22,0.5808801783220219
23,0.4555003482916328
24,0.5829055395150939
25,0.6202947727375527
26,0.6220886150003543
27,0.5360155206499109
28,0.51675403834382
29,0.5963090408426189
30,0.5671517016424199
31,0.48566048834109943
32,0.6437132890396242
33,0.48541824479932055
34,0.5876560977701986
35,0.5017148416597064
36,0.46976223183260024
37,0.5016791212919222
38,0.5579128852254174
39,0.538955734047807
40,0.5167223133259485
41,0.42942869645739334
42,0.5881976236318004
43,0.49244634363117645
44,0.5111396061664442
45,0.413485589900597
46,0.51836313601318
47,0.4722493139757372
48,0.5611456663792371
49,0.530836640555835
50,0.4776103841207084
51,0.479565291012683
52,0.4893729933063718
53,0.6099058734960766
54,0.6322547578771357
55,0.5637493128174923
56,0.5997740229360065
57,0.4895818113425965
58,0.5484034281273796
59,0.585039256824347
60,0.5701755929234915
61,0.5431691202509905
62,0.6830368295047714
63,0.6014571245717922
64,0.45600002788811056
65,0.5079310923882936
66,0.6544525770619434
67,0.5003619790436273
68,0.529997622959657
69,0.5930224304235452
70,0.5601275724205159
71,0.6115582939080358
72,0.566184970504387
73,0.482467024192838
74,0.5455910717409067
75,0.5531188901779421
76,0.6458662457467998
77,0.5337078691905514
78,0.5888443149945829
79,0.49905967795068024
80,0.5162133335425648
81,0.4781900217111895
82,0.58624795016082
83,0.5502517555425086
84,0.5696706586715611
85,0.4423052953303121
86,0.605160542406675
87,0.5263339113242256
88,0.57501003734951
89,0.5595030602570371
90,0.5072432122167376
91,0.5810932952011286
92,0.48069978595364365
93,0.5694259825604905
94,0.6069242457247214
95,0.5876937088672788
96,0.6566612631455302
97,0.6126079004797368
98,0.5822537085785547
99,0.6072569949162838
100,0.517973767185395
101,0.4863402742038809
102,0.5813874419340881
103,0.5066492404992358
104,0.5958893154273555
105,0.5968138753480758
106,0.46488050784449947
107,0.5253786833442974
108,0.5633142002072765
109,0.5427150023662359
110,0.5502608431456393
111,0.5495452240381375
112,0.552560175737953
113,0.5092271134818307
114,0.5465226486024273
115,0.5345244415510025
116,0.40151822019409905
117,0.537097199814861
118,0.5718815869102784
119,0.5469866132287026
120,0.5222447759938034
121,0.5634693281725266
122,0.5807784510414562
123,0.7788014687098356
124,0.5315292241827312
125,0.5562529663312898
126,0.48300961025167416
