index,Best Performance
0,0.11219253542380307
1,0.11635853430634036
2,0.16187397120249442
3,0.1433089796036996
4,0.11224457543226432
5,0.12596366367367556
6,0.14410282866510135
7,0.13522685230275502
8,0.13232567382045488
9,0.14535893178876189
10,0.1916859722748366
11,0.1075760544203745
12,0.12679900642122824
13,0.13876350682752753
14,0.16046678742927298
15,0.15159662099001833
16,0.1325063045577832
17,0.15542837174980856
18,0.15264342271384548
19,0.13187187409016768
20,0.18940779371870692
21,0.19074048574491706
22,0.3487091411333603
23,0.2985914615197113
24,0.10985334887672996
25,0.14118793390125411
26,0.13411067885893166
27,0.12588393787235094
28,0.1645737822449843
29,0.11970413518363004
30,0.1945254794619102
31,0.1398900022960601
32,0.15709971723640198
33,0.14571350709261566
34,0.11857463838231015
35,0.14315234491841966
36,0.12984445788840826
37,0.21501210258443154
38,0.3615091726033395
39,0.16951503402105322
40,0.15110491719397864
41,0.12053395600345865
42,0.13672897783215435
43,0.10799907542159476
44,0.15255492368477028
45,0.10728299525411916
46,0.14693146807956411
47,0.11533458942206735
48,0.10540162778253452
49,0.11866088759302496
50,0.14975255877222096
51,0.16271659571032485
52,0.25719345795114124
53,0.12145630354966135
54,0.2375305114124369
55,0.1308972602821844
56,0.12155620137314214
57,0.12875244848920453
58,0.15474681412152164
59,0.13768942123347416
60,0.13508570177110146
61,0.12641436111280852
62,0.13168355706696294
63,0.164691772880965
64,0.1183346336649791
65,0.11056458659958776
66,0.13620963186244225
67,0.16431084325651032
68,0.14393212583220402
69,0.18526756658650487
70,0.1485302559732597
71,0.16485605107522153
72,0.13434868018226329
73,0.12476464207958192
74,0.11125792609317724
75,0.10305449031736412
76,0.13119284638283446
77,0.31126713264141903
78,0.14153035218357204
79,0.10699825062456447
80,0.17169112327816105
81,0.10742039102342832
82,0.14215388237191334
83,0.150783895762203
84,0.1103021479467722
85,0.1261921829907403
86,0.14148732863564514
87,0.12188671039763573
88,0.11187765330906542
89,0.14865666982464806
90,0.25263485785524753
91,0.11024123494095953
92,0.14648226320164393
93,0.11152501427134348
94,0.15848164081152347
95,0.13556269816995445
96,0.1885355309709364
97,0.12553861352040685
98,0.1548175069791521
99,0.12128979396786985
100,0.11839677620386885
101,0.12765621077715775
102,0.14145532973209865
103,0.1309603650321716
104,0.12331312605683716
105,0.13050826020265685
106,0.16464002506848846
107,0.11967246414454312
108,0.1276812899832742
109,0.10801070720496682
110,0.25837147877754396
111,0.11887638409084525
112,0.14265735671502727
113,0.15704676548544197
114,0.16853934126396972
115,0.1430413286929735
116,0.1944933829077148
117,0.10162783866692966
118,0.1728692618352469
119,0.14526080349782886
120,0.12813709030319165
121,0.14286168383889064
122,0.11180856038196928
123,0.24235960527607284
124,0.12103178961866075
125,0.13330839027579758
126,0.16581202887752378
127,0.12315893828853035
128,0.17529938149561985
129,0.10332395047078877
130,0.1180842256976908
131,0.11875180317759135
132,0.20279471322383646
133,0.15483570921402026
134,0.11827185585334353
135,0.14917915406604654
136,0.3284279936926615
137,0.1498327589947975
138,0.17785085169419967
139,0.12923372140295508
140,0.13792334541860796
141,0.15798709095663685
142,0.1459261405806648
143,0.10261275754298388
144,0.11806335503490822
145,0.1464525967208013
146,0.12564057505035836
147,0.16134759747005556
148,0.14595399592465838
149,0.14067952457761476
150,0.15051832263750367
151,0.3470415656078989
152,0.1256817447798211
153,0.11748565335305135
154,0.12380929727075875
155,0.1511375088012536
156,0.16521904348948085
157,0.15684960639158305
158,0.12741323003587046
159,0.1666231423686594
160,0.10430132419597712
161,0.10890538738589446
162,0.12647726127608636
163,0.1417764288802844
164,0.16759777439422666
165,0.13885749984323587
166,0.11147342035450776
167,0.15340488052554122
168,0.10209184575102434
169,0.16465017472731885
170,0.12345178338552545
171,0.11610539601953045
172,0.11900674568354755
173,0.1328384235324913
174,0.16032962558241798
175,0.12237401440435397
176,0.17886212259652254
177,0.13726795587940688
178,0.09356865172998992
179,0.14094978962403415
180,0.17042949827239295
181,0.1743944049751451
182,0.13885547126692216
183,0.2229978069068826
184,0.12960653367092345
185,0.17926468300350928
186,0.14996037881630664
187,0.12482132893265885
188,0.12688730293451514
189,0.1180187983646349
190,0.11571646463738765
191,0.19708756128090246
192,0.1376706705704863
193,0.1255528035517267
194,0.13348917049540174
195,0.13854186725463238
196,0.1620808136120153
197,0.1356303622801432
198,0.13516796490975502
199,0.12218023615393656
200,0.13183776060673105
201,0.10347765024295638
202,0.15786802294576815
203,0.10116869505822863
204,0.12424099415269615
205,0.11477172425045395
206,0.14319157804938246
207,0.13135759618352996
208,0.12924535600562265
209,0.13233995903077625
210,0.2629715175625189
211,0.12047798813787257
212,0.14424324039323327
213,0.11807158318821614
214,0.12993872909726462
215,0.10246694876433447
216,0.17030093537102087
217,0.1860888465870097
218,0.13549135744398785
219,0.16165801234585525
220,0.12948818278306268
221,0.1494012678102149
222,0.14022247738246674
223,0.14123262419258414
224,0.15824368997236354
225,0.1550505109117474
226,0.1079576729770744
227,0.16465804969900566
228,0.2026378256950887
229,0.1367875432024794
